frame,landmark,x,y,z,visibility,shot_loc,clip,frame_modified
21,13,0.04170246422290802,0.30438634753227234,0.0836758092045784,0.03194604441523552,L,00000129,13
21,14,0.03623291850090027,0.30198997259140015,-0.11113964021205902,0.9344205260276794,L,00000129,13
21,15,0.04870793968439102,0.3681652545928955,0.05691168084740639,0.04967637360095978,L,00000129,13
21,16,0.04283187910914421,0.3719308078289032,-0.1161525622010231,0.7999643087387085,L,00000129,13
21,17,0.05222919583320618,0.39047056436538696,0.05562421306967735,0.06482118368148804,L,00000129,13
21,18,0.041802749037742615,0.39234572649002075,-0.1319664865732193,0.7636494636535645,L,00000129,13
21,19,0.053340036422014236,0.3896167278289795,0.043214477598667145,0.06618485599756241,L,00000129,13
21,20,0.04658614099025726,0.3920956254005432,-0.13161210715770721,0.7486817240715027,L,00000129,13
21,21,0.05215652659535408,0.3829992413520813,0.049945101141929626,0.06888609379529953,L,00000129,13
21,22,0.04616369679570198,0.38516899943351746,-0.11563405394554138,0.6933301091194153,L,00000129,13
21,23,0.04477256163954735,0.37374189496040344,0.04726911336183548,0.9983129501342773,L,00000129,13
21,24,0.039138805121183395,0.37438371777534485,-0.047233015298843384,0.9988057613372803,L,00000129,13
21,25,0.046091146767139435,0.48207762837409973,0.05317176133394241,0.19451984763145447,L,00000129,13
21,26,0.05739415064454079,0.47273731231689453,-0.03224743902683258,0.8853581547737122,L,00000129,13
21,27,0.03541097790002823,0.5806962847709656,0.07942071557044983,0.4558296799659729,L,00000129,13
21,28,0.06875148415565491,0.5766186714172363,0.0013249274343252182,0.8789408802986145,L,00000129,13
21,29,0.030823776498436928,0.5951456427574158,0.07964997738599777,0.5910455584526062,L,00000129,13
21,30,0.06600862741470337,0.5896259546279907,0.0026087206788361073,0.8446053266525269,L,00000129,13
21,31,0.05570073425769806,0.6039139628410339,0.05183122679591179,0.5899987816810608,L,00000129,13
21,32,0.09334836900234222,0.5872737765312195,-0.03273910656571388,0.8688677549362183,L,00000129,13
22,11,0.04575948044657707,0.23634709417819977,0.06933315843343735,0.9966415166854858,L,00000129,14
22,12,0.038185279816389084,0.2299351543188095,-0.0957886129617691,0.9998359680175781,L,00000129,14
22,13,0.04246430844068527,0.30609330534935,0.08413255959749222,0.032550178468227386,L,00000129,14
22,14,0.03540032356977463,0.3023851811885834,-0.11810554563999176,0.9379829168319702,L,00000129,14
22,15,0.050963543355464935,0.3711724579334259,0.05069896951317787,0.05147472769021988,L,00000129,14
22,16,0.04254714772105217,0.374334454536438,-0.12462595850229263,0.814068615436554,L,00000129,14
22,17,0.05341523140668869,0.39189261198043823,0.0485592857003212,0.06621749699115753,L,00000129,14
22,18,0.041763562709093094,0.39570748805999756,-0.14054952561855316,0.7789068818092346,L,00000129,14
22,19,0.054858483374118805,0.39094123244285583,0.03564539551734924,0.06772705912590027,L,00000129,14
22,20,0.04641477018594742,0.3953084349632263,-0.13990801572799683,0.7645488381385803,L,00000129,14
22,21,0.05353916436433792,0.38443294167518616,0.04327123239636421,0.07079096883535385,L,00000129,14
22,22,0.04598621651530266,0.3881573975086212,-0.12391240149736404,0.7106342315673828,L,00000129,14
22,23,0.044782474637031555,0.3760783076286316,0.0473882257938385,0.9983466267585754,L,00000129,14
22,24,0.038858041167259216,0.3766711354255676,-0.04735638573765755,0.9987953305244446,L,00000129,14
22,25,0.048906199634075165,0.4807436168193817,0.05061594024300575,0.2018055021762848,L,00000129,14
22,26,0.05226336047053337,0.476666659116745,-0.03777530789375305,0.8891199827194214,L,00000129,14
22,27,0.047286953777074814,0.5802770853042603,0.07587940245866776,0.4617878794670105,L,00000129,14
22,28,0.05709616839885712,0.5788299441337585,-0.0067083281464874744,0.8820037245750427,L,00000129,14
22,29,0.043961647897958755,0.6007879972457886,0.07552774995565414,0.5932266712188721,L,00000129,14
22,30,0.05409260094165802,0.5920393466949463,-0.006157628260552883,0.8429953455924988,L,00000129,14
22,31,0.07113580405712128,0.6021769046783447,0.045353200286626816,0.5979926586151123,L,00000129,14
22,32,0.08432982116937637,0.5936363339424133,-0.04623017832636833,0.872926652431488,L,00000129,14
23,11,0.045703209936618805,0.23803119361400604,0.07031478732824326,0.9968006014823914,L,00000129,15
23,12,0.038460489362478256,0.23205164074897766,-0.09151065349578857,0.9998452663421631,L,00000129,15
23,13,0.04246208071708679,0.30626732110977173,0.08686422556638718,0.03236257657408714,L,00000129,15
23,14,0.035797376185655594,0.30382785201072693,-0.11526424437761307,0.9399117827415466,L,00000129,15
23,15,0.050569936633110046,0.3704001307487488,0.05854852870106697,0.05068989843130112,L,00000129,15
23,16,0.0443967841565609,0.37374600768089294,-0.11412607133388519,0.8230634927749634,L,00000129,15
23,17,0.05321362614631653,0.39145734906196594,0.05687377601861954,0.06495076417922974,L,00000129,15
23,18,0.0444963313639164,0.3945469856262207,-0.12914343178272247,0.7883449196815491,L,00000129,15
23,19,0.05470352619886398,0.3904969394207001,0.04483458027243614,0.06643544137477875,L,00000129,15
23,20,0.048400942236185074,0.3934990465641022,-0.12841679155826569,0.7742117047309875,L,00000129,15
23,21,0.053389303386211395,0.38410526514053345,0.051606036722660065,0.06974413245916367,L,00000129,15
23,22,0.04793163016438484,0.3865157663822174,-0.11328978836536407,0.7211988568305969,L,00000129,15
23,23,0.04481499642133713,0.37711620330810547,0.04694405570626259,0.998413622379303,L,00000129,15
23,24,0.038850873708724976,0.3776698708534241,-0.046904195100069046,0.998811662197113,L,00000129,15
23,25,0.04843544214963913,0.4801672101020813,0.05026844143867493,0.20002727210521698,L,00000129,15
23,26,0.05452448129653931,0.47614774107933044,-0.03377684950828552,0.8865750432014465,L,00000129,15
23,27,0.04270080104470253,0.5881828665733337,0.07392603904008865,0.460709810256958,L,00000129,15
23,28,0.06430862843990326,0.5788087844848633,0.0018412104109302163,0.8796850442886353,L,00000129,15
23,29,0.036499250680208206,0.5998914241790771,0.07374939322471619,0.5943073034286499,L,00000129,15
23,30,0.06150755658745766,0.5891814827919006,0.003237589029595256,0.8413293361663818,L,00000129,15
23,31,0.0602143257856369,0.6059587597846985,0.044923651963472366,0.5970363616943359,L,00000129,15
23,32,0.08886422961950302,0.5929638743400574,-0.03231046348810196,0.8721654415130615,L,00000129,15
24,11,0.04660901054739952,0.23657996952533722,0.07053878903388977,0.9969345927238464,L,00000129,16
24,12,0.03849375247955322,0.23138538002967834,-0.08950739353895187,0.999854326248169,L,00000129,16
24,13,0.043892111629247665,0.30567145347595215,0.08898557722568512,0.032147206366062164,L,00000129,16
24,14,0.03595364838838577,0.306244820356369,-0.11227181553840637,0.9424068927764893,L,00000129,16
24,15,0.05275019258260727,0.3693103790283203,0.06410627067089081,0.04930612072348595,L,00000129,16
24,16,0.04517287760972977,0.373269259929657,-0.10983441025018692,0.8310804963111877,L,00000129,16
24,17,0.055015597492456436,0.39001041650772095,0.06316787004470825,0.06299098581075668,L,00000129,16
24,18,0.045731764286756516,0.39414355158805847,-0.12415032833814621,0.7966751456260681,L,00000129,16
24,19,0.05662238597869873,0.3891749382019043,0.05124087259173393,0.06445024907588959,L,00000129,16
24,20,0.04923141747713089,0.39325350522994995,-0.12384849041700363,0.7828088998794556,L,00000129,16
24,21,0.05509030818939209,0.3828243017196655,0.05729244276881218,0.06800893694162369,L,00000129,16
24,22,0.0488036684691906,0.38614264130592346,-0.10912873595952988,0.7306976914405823,L,00000129,16
24,23,0.04549788311123848,0.3770940899848938,0.04620501771569252,0.9984765648841858,L,00000129,16
24,24,0.03920315206050873,0.37740594148635864,-0.04616396129131317,0.9988375306129456,L,00000129,16
24,25,0.04854247346520424,0.47958528995513916,0.046271782368421555,0.20371532440185547,L,00000129,16
24,26,0.055132098495960236,0.47603029012680054,-0.03408870846033096,0.8892480134963989,L,00000129,16
24,27,0.040618717670440674,0.586510181427002,0.06712274253368378,0.47150829434394836,L,00000129,16
24,28,0.0671629011631012,0.5780584812164307,-0.0043555055744946,0.8831049799919128,L,00000129,16
24,29,0.035106316208839417,0.5996164679527283,0.06653568893671036,0.6025952696800232,L,00000129,16
24,30,0.0633992999792099,0.586510181427002,-0.003637593239545822,0.8442068696022034,L,00000129,16
24,31,0.05901937559247017,0.6054176688194275,0.03633569926023483,0.6078763604164124,L,00000129,16
24,32,0.09094756096601486,0.5916481018066406,-0.04023904725909233,0.8768583536148071,L,00000129,16
25,11,0.04631013795733452,0.2369987517595291,0.07231248170137405,0.9970628619194031,L,00000129,17
25,12,0.039524808526039124,0.23220381140708923,-0.0908888503909111,0.9998620748519897,L,00000129,17
25,13,0.04368441551923752,0.3063451647758484,0.08747368305921555,0.03203238546848297,L,00000129,17
25,14,0.035993173718452454,0.31020429730415344,-0.11184842139482498,0.9423479437828064,L,00000129,17
25,15,0.052425216883420944,0.3722843527793884,0.05909627676010132,0.048270247876644135,L,00000129,17
25,16,0.04874619469046593,0.3729749321937561,-0.10671091824769974,0.8353434801101685,L,00000129,17
25,17,0.054473090916872025,0.3892917335033417,0.05714831128716469,0.06146221235394478,L,00000129,17
25,18,0.04985319450497627,0.39372342824935913,-0.12088149785995483,0.8013362884521484,L,00000129,17
25,19,0.05631188303232193,0.39134716987609863,0.04588206484913826,0.06286642700433731,L,00000129,17
25,20,0.05428234487771988,0.39213576912879944,-0.12014351040124893,0.7874333262443542,L,00000129,17
25,21,0.05487079173326492,0.38489457964897156,0.052357226610183716,0.06647918373346329,L,00000129,17
25,22,0.05291697755455971,0.3855978548526764,-0.10573691874742508,0.735217809677124,L,00000129,17
25,23,0.04549633711576462,0.37879493832588196,0.046750508248806,0.9984973073005676,L,00000129,17
25,24,0.03932573273777962,0.3783389925956726,-0.046722233295440674,0.998841404914856,L,00000129,17
25,25,0.04829341173171997,0.4800466001033783,0.04933180660009384,0.19878429174423218,L,00000129,17
25,26,0.057610053569078445,0.4772458076477051,-0.033494237810373306,0.8858118653297424,L,00000129,17
25,27,0.03764034062623978,0.5852351784706116,0.07172136753797531,0.4676050841808319,L,00000129,17
25,28,0.0693242996931076,0.5800090432167053,-0.00340852583758533,0.8820876479148865,L,00000129,17
25,29,0.03321044147014618,0.5996525287628174,0.07146687060594559,0.6006918549537659,L,00000129,17
25,30,0.068468376994133,0.5876802802085876,-0.002431508619338274,0.8441582322120667,L,00000129,17
25,31,0.05692698433995247,0.6049720048904419,0.04239313676953316,0.6060923933982849,L,00000129,17
25,32,0.09356079995632172,0.5921151638031006,-0.03777134791016579,0.8771007061004639,L,00000129,17
26,11,0.046128302812576294,0.24286168813705444,0.07130420207977295,0.9972381591796875,L,00000129,18
26,12,0.0378919392824173,0.23799404501914978,-0.09196452796459198,0.9998700022697449,L,00000129,18
26,13,0.04347400367259979,0.31145066022872925,0.08601434528827667,0.03320605307817459,L,00000129,18
26,14,0.03500262275338173,0.3097870647907257,-0.12288663536310196,0.9429140090942383,L,00000129,18
26,15,0.051949456334114075,0.37616395950317383,0.05710772052407265,0.049261532723903656,L,00000129,18
26,16,0.04651249200105667,0.3769685924053192,-0.13510289788246155,0.8411473035812378,L,00000129,18
26,17,0.054250992834568024,0.39895230531692505,0.05482034385204315,0.06205584853887558,L,00000129,18
26,18,0.047249309718608856,0.3979814052581787,-0.15259364247322083,0.8074037432670593,L,00000129,18
26,19,0.05541262403130531,0.39808833599090576,0.043097369372844696,0.06347411870956421,L,00000129,18
26,20,0.052555009722709656,0.39566102623939514,-0.15106749534606934,0.7934004068374634,L,00000129,18
26,21,0.05399034172296524,0.3914116322994232,0.05029460787773132,0.06712441891431808,L,00000129,18
26,22,0.05137589946389198,0.38886579871177673,-0.13436949253082275,0.7410743236541748,L,00000129,18
26,23,0.04513711854815483,0.3837120831012726,0.04702819511294365,0.9984976649284363,L,00000129,18
26,24,0.03859497979283333,0.38389354944229126,-0.04699457809329033,0.9988289475440979,L,00000129,18
26,25,0.04679269343614578,0.48380619287490845,0.05145815387368202,0.19542156159877777,L,00000129,18
26,26,0.057948336005210876,0.4841463267803192,-0.03445027396082878,0.8810213208198547,L,00000129,18
26,27,0.03547849506139755,0.5885796546936035,0.07694526016712189,0.46008947491645813,L,00000129,18
26,28,0.0692371055483818,0.5858568549156189,-0.0025220485404133797,0.8786211013793945,L,00000129,18
26,29,0.03044893965125084,0.602868378162384,0.07702598720788956,0.5952355861663818,L,00000129,18
26,30,0.06827382743358612,0.5975231528282166,-0.0014648493379354477,0.8410397171974182,L,00000129,18
26,31,0.055608104914426804,0.6075434684753418,0.04789190739393234,0.5992335081100464,L,00000129,18
26,32,0.09393893927335739,0.5958751440048218,-0.0387994721531868,0.8738199472427368,L,00000129,18
27,11,0.04628116637468338,0.24681122601032257,0.06916307657957077,0.9973606467247009,L,00000129,19
27,12,0.03648541495203972,0.2410670667886734,-0.09241034090518951,0.9998777508735657,L,00000129,19
27,13,0.043363574892282486,0.3149416446685791,0.08525925874710083,0.03260141238570213,L,00000129,19
27,14,0.033098265528678894,0.3103931248188019,-0.1267000287771225,0.9434067606925964,L,00000129,19
27,15,0.051348425447940826,0.3789730370044708,0.05871456116437912,0.048225488513708115,L,00000129,19
27,16,0.044864751398563385,0.3824039399623871,-0.14032328128814697,0.8479762673377991,L,00000129,19
27,17,0.05251174792647362,0.4032887816429138,0.05733690783381462,0.06076144427061081,L,00000129,19
27,18,0.045389506965875626,0.4036169648170471,-0.15808391571044922,0.8151079416275024,L,00000129,19
27,19,0.05376052483916283,0.40183818340301514,0.04526941478252411,0.06212328001856804,L,00000129,19
27,20,0.051078926771879196,0.40109023451805115,-0.15553870797157288,0.8012840747833252,L,00000129,19
27,21,0.05242137610912323,0.39533689618110657,0.051963839679956436,0.06580749154090881,L,00000129,19
27,22,0.050077036023139954,0.3941321074962616,-0.13923124969005585,0.749286413192749,L,00000129,19
27,23,0.04498599097132683,0.3864351212978363,0.046711016446352005,0.998496413230896,L,00000129,19
27,24,0.037705570459365845,0.38702672719955444,-0.04667006805539131,0.998820424079895,L,00000129,19
27,25,0.04611450806260109,0.4870089888572693,0.05336402729153633,0.19357535243034363,L,00000129,19
27,26,0.05786633864045143,0.4889068305492401,-0.03366445377469063,0.8774734139442444,L,00000129,19
27,27,0.034993719309568405,0.5910186767578125,0.08060610294342041,0.45541295409202576,L,00000129,19
27,28,0.06918323040008545,0.5873069167137146,-0.0012029260396957397,0.8747592568397522,L,00000129,19
27,29,0.030376465991139412,0.6065105199813843,0.08082026243209839,0.591303288936615,L,00000129,19
27,30,0.06737463176250458,0.5999683737754822,-0.00010294822277501225,0.836907148361206,L,00000129,19
27,31,0.05460423231124878,0.6103937029838562,0.051983464509248734,0.5944692492485046,L,00000129,19
27,32,0.09383541345596313,0.5980986952781677,-0.037771258503198624,0.8700239062309265,L,00000129,19
28,11,0.046089790761470795,0.2478025257587433,0.06707093119621277,0.9974201917648315,L,00000129,20
28,12,0.036813121289014816,0.24224013090133667,-0.09623122215270996,0.9998824000358582,L,00000129,20
28,13,0.04327001795172691,0.31606727838516235,0.08479813486337662,0.03186466917395592,L,00000129,20
28,14,0.03369184583425522,0.31231915950775146,-0.13081002235412598,0.9432862401008606,L,00000129,20
28,15,0.05119811370968819,0.38044241070747375,0.06071865186095238,0.047765057533979416,L,00000129,20
28,16,0.04385843127965927,0.3830265998840332,-0.14323601126670837,0.8548755645751953,L,00000129,20
28,17,0.05280140042304993,0.40036362409591675,0.06026746705174446,0.06013576313853264,L,00000129,20
28,18,0.04516266658902168,0.4037598669528961,-0.16074779629707336,0.8228588700294495,L,00000129,20
28,19,0.053741294890642166,0.4016794264316559,0.04835464805364609,0.06146794930100441,L,00000129,20
28,20,0.050721656531095505,0.4015905261039734,-0.15844286978244781,0.8092361688613892,L,00000129,20
28,21,0.0524103157222271,0.39540910720825195,0.05407007411122322,0.06510481983423233,L,00000129,20
28,22,0.04983248934149742,0.3949175477027893,-0.1422482132911682,0.7577279210090637,L,00000129,20
28,23,0.044473081827163696,0.3895726203918457,0.04676317796111107,0.9985396862030029,L,00000129,20
28,24,0.037649113684892654,0.3890368342399597,-0.0467250682413578,0.9988151788711548,L,00000129,20
28,25,0.047019146382808685,0.48660358786582947,0.05442865192890167,0.1891135573387146,L,00000129,20
